n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,1,1100054
1,12,0,1,1121333
1,12,0,1,574853
1,12,0,1,786415
1,12,0,1,676083
1,12,0,1,487399
1,12,0,1,812560
1,12,0,1,573272
1,12,0,1,584472
1,12,0,1,592867
1,12,0,1,518318
1,12,0,1,811769
1,12,0,1,668103
1,12,0,1,578048
1,12,0,1,533719
1,12,0,1,519339
1,12,0,1,687707
1,12,0,1,696609
1,12,0,1,591684
1,12,0,1,558195
1,12,0,1,577361
1,12,0,1,550426
1,12,0,1,627162
1,12,0,1,559485
1,12,0,1,524731
1,12,0,1,530780
1,12,0,1,581419
1,12,0,1,783074
1,12,0,1,653571
1,12,0,1,737009
1,12,0,1,634821
1,12,0,1,579258
1,12,0,1,496626
1,12,0,1,641218
1,12,0,1,633783
1,12,0,1,610963
1,12,0,1,563182
1,12,0,1,620968
1,12,0,1,586513
1,12,0,1,831637
1,12,0,1,723569
1,12,0,1,599212
1,12,0,1,565312
1,12,0,1,557399
1,12,0,1,705969
1,12,0,1,636779
1,12,0,1,733523
1,12,0,1,519931
1,12,0,1,508372
1,12,0,1,604474
1,12,0,1,837564
1,12,0,1,796176
1,12,0,1,751030
1,12,0,1,644134
1,12,0,1,744847
1,12,0,1,790283
1,12,0,1,615175
1,12,0,1,772317
1,12,0,1,772352
1,12,0,1,750323
1,12,0,1,955876
1,12,0,1,637583
1,12,0,1,966552
1,12,0,1,712975
1,12,0,1,690820
1,12,0,1,806295
1,12,0,1,1082094
1,12,0,1,1273010
1,12,0,1,1098609
1,12,0,1,746990
1,12,0,1,574026
1,12,0,1,700232
1,12,0,1,918126
1,12,0,1,880121
1,12,0,1,784252
1,12,0,1,747680
1,12,0,1,828424
1,12,0,1,730756
1,12,0,1,710600
1,12,0,1,734586
1,12,0,1,762485
1,12,0,1,769710
1,12,0,1,887425
1,12,0,1,818690
1,12,0,1,912059
1,12,0,1,669744
1,12,0,1,727943
1,12,0,1,808338
1,12,0,1,784268
1,12,0,1,884252
1,12,0,1,628640
1,12,0,1,680328
1,12,0,1,877773
1,12,0,1,685193
1,12,0,1,806035
1,12,0,1,677457
1,12,0,1,969917
1,12,0,1,880142
1,12,0,1,888204
1,12,0,1,582419
1,12,0,1,679900
1,12,0,1,720466
1,12,0,1,707521
1,12,0,1,790086
1,12,0,1,786752
1,12,0,1,709268
1,12,0,1,673381
1,12,0,1,660151
1,12,0,1,725067
1,12,0,1,812519
1,12,0,1,757391
1,12,0,1,801978
1,12,0,1,654312
1,12,0,1,699820
1,12,0,1,836402
1,12,0,1,748541
1,12,0,1,701703
1,12,0,1,795575
1,12,0,1,717582
1,12,0,1,748351
1,12,0,1,818990
1,12,0,1,787595
1,12,0,1,692289
1,12,0,1,717803
1,12,0,1,972812
1,12,0,1,799245
1,12,0,1,768745
1,12,0,1,775035
1,12,0,1,825062
1,12,0,1,767607
1,12,0,1,746437
1,12,0,1,745243
1,12,0,1,757308
1,12,0,1,802003
1,12,0,1,819275
1,12,0,1,804528
1,12,0,1,748323
1,12,0,1,726320
1,12,0,1,735847
1,12,0,1,705895
1,12,0,1,738128
1,12,0,1,805274
1,12,0,1,636932
1,12,0,1,701486
1,12,0,1,758255
1,12,0,1,714787
1,12,0,1,684759
1,12,0,1,765464
1,12,0,1,660188
1,12,0,1,678271
1,12,0,1,733793
1,12,0,1,749962
1,12,0,1,801767
1,12,0,1,896521
1,12,0,1,746366
1,12,0,1,716453
1,12,0,1,693345
1,12,0,1,722081
6,31612,5,6,881432
6,31612,5,6,843120
6,31612,5,6,870359
6,31612,5,6,848420
6,31612,5,6,867759
6,31612,5,6,870792
6,31612,5,6,874417
6,31612,5,6,855493
6,31612,5,6,849622
6,31612,5,6,869689
6,31612,5,6,881776
6,31612,5,6,878966
6,31612,5,6,877805
6,31612,5,6,939627
6,31612,5,6,872805
6,31612,5,6,823053
6,31612,5,6,917396
6,31612,5,6,914234
6,31612,5,6,879284
6,31612,5,6,866186
6,31612,5,6,876351
6,31612,5,6,859834
6,31612,5,6,888915
6,31612,5,6,854381
6,31612,5,6,860999
6,31612,5,6,878673
6,31612,5,6,869959
6,31612,5,6,959132
6,31612,5,6,876367
6,31612,5,6,871660
6,31612,5,6,867868
6,31612,5,6,879480
6,31612,5,6,882089
6,31612,5,6,885936
6,31612,5,6,854944
6,31612,5,6,874586
6,31612,5,6,884502
6,31612,5,6,870962
6,31612,5,6,861905
6,31612,5,6,894836
6,31612,5,6,850090
6,31612,5,6,896523
6,31612,5,6,868491
6,31612,5,6,888304
6,31612,5,6,855423
6,31612,5,6,899730
6,31612,5,6,898847
6,31612,5,6,862044
6,31612,5,6,903242
6,31612,5,6,887569
6,31612,5,6,874628
6,31612,5,6,897667
6,31612,5,6,978919
6,31612,5,6,884851
6,31612,5,6,868145
6,31612,5,6,877023
6,31612,5,6,881793
6,31612,5,6,869530
6,31612,5,6,885960
6,31612,5,6,901005
6,31612,5,6,863879
6,31612,5,6,877904
6,31612,5,6,851704
6,31612,5,6,840404
6,31612,5,6,884552
6,31612,5,6,860883
6,31612,5,6,862766
6,31612,5,6,824803
6,31612,5,6,814005
6,31612,5,6,839785
6,31612,5,6,856075
6,31612,5,6,830895
11,63212,10,11,1393756
11,63212,10,11,1338503
11,63212,10,11,1333163
11,63212,10,11,1343096
11,63212,10,11,1348773
11,63212,10,11,1394582
11,63212,10,11,1362557
11,63212,10,11,1337265
11,63212,10,11,1347486
11,63212,10,11,1349063
11,63212,10,11,1340311
11,63212,10,11,1327885
11,63212,10,11,1326069
11,63212,10,11,1365281
11,63212,10,11,1354656
11,63212,10,11,1913479
11,63212,10,11,1544388
11,63212,10,11,1353523
11,63212,10,11,1498958
11,63212,10,11,1313955
11,63212,10,11,1340819
11,63212,10,11,1361245
11,63212,10,11,1384762
11,63212,10,11,1348109
11,63212,10,11,1374846
11,63212,10,11,1317320
11,63212,10,11,1375788
11,63212,10,11,1291700
11,63212,10,11,1342661
11,63212,10,11,1365750
11,63212,10,11,1312137
11,63212,10,11,1328410
11,63212,10,11,1350349
11,63212,10,11,1378166
11,63212,10,11,1355399
11,63212,10,11,1343537
11,63212,10,11,1349066
11,63212,10,11,1338462
11,63212,10,11,1355962
11,63212,10,11,1343441
11,63212,10,11,1563855
11,63212,10,11,1383312
16,94812,15,16,1197805
16,94812,15,16,1199806
16,94812,15,16,1189066
16,94812,15,16,1207764
16,94812,15,16,1177879
16,94812,15,16,1187455
16,94812,15,16,1179132
16,94812,15,16,1189746
16,94812,15,16,1181735
16,94812,15,16,1180589
16,94812,15,16,1222268
16,94812,15,16,1187083
16,94812,15,16,1193586
16,94812,15,16,1186802
16,94812,15,16,1199639
16,94812,15,16,1206854
16,94812,15,16,1297091
16,94812,15,16,1211285
16,94812,15,16,1189608
16,94812,15,16,1220363
16,94812,15,16,1192790
16,94812,15,16,1198729
16,94812,15,16,1189236
16,94812,15,16,1159550
16,94812,15,16,1319222
16,94812,15,16,1163705
16,94812,15,16,1141293
16,94812,15,16,1367327
16,94812,15,16,1283504
16,94812,15,16,1204511
16,94812,15,16,1282177
16,94812,15,16,1247531
16,94812,15,16,1186557
16,94812,15,16,2370225
16,94812,15,16,1202498
16,94812,15,16,1175765
16,94812,15,16,1219356
16,94812,15,16,1236066
16,94812,15,16,1185122
16,94812,15,16,1135067
16,94812,15,16,1241863
16,94812,15,16,1180076
16,94812,15,16,1310671
16,94812,15,16,1172139
16,94812,15,16,1206692
16,94812,15,16,1199830
16,94812,15,16,1232792
16,94812,15,16,1201676
16,94812,15,16,1154737
16,94812,15,16,1185363
16,94812,15,16,1160512
16,94812,15,16,1157948
16,94812,15,16,1147251
16,94812,15,16,1204902
21,126412,20,21,1538930
21,126412,20,21,1465918
21,126412,20,21,1484444
21,126412,20,21,1570334
21,126412,20,21,1487866
21,126412,20,21,1448486
21,126412,20,21,1587610
21,126412,20,21,1648209
21,126412,20,21,1432529
21,126412,20,21,1441332
21,126412,20,21,1505680
21,126412,20,21,1488234
21,126412,20,21,1454816
