n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,12,372613
1,12,0,12,335894
1,12,0,12,325121
1,12,0,12,410239
1,12,0,12,460873
1,12,0,12,402824
1,12,0,12,380319
1,12,0,12,403051
1,12,0,12,385978
1,12,0,12,366645
1,12,0,12,347717
1,12,0,12,324296
1,12,0,12,370591
1,12,0,12,412019
1,12,0,12,490607
1,12,0,12,548954
1,12,0,12,352847
1,12,0,12,385709
1,12,0,12,387373
1,12,0,12,372114
1,12,0,12,354840
1,12,0,12,394100
1,12,0,12,431644
1,12,0,12,431862
1,12,0,12,555232
1,12,0,12,351715
1,12,0,12,352707
1,12,0,12,338051
1,12,0,12,312513
1,12,0,12,356025
1,12,0,12,446546
1,12,0,12,440232
1,12,0,12,462313
1,12,0,12,354601
1,12,0,12,358438
1,12,0,12,360212
1,12,0,12,337059
1,12,0,12,318484
1,12,0,12,330405
1,12,0,12,372182
1,12,0,12,402720
1,12,0,12,460212
1,12,0,12,325597
1,12,0,12,360010
1,12,0,12,357247
1,12,0,12,374096
1,12,0,12,380700
1,12,0,12,460109
1,12,0,12,386281
1,12,0,12,435549
1,12,0,12,473827
1,12,0,12,509647
1,12,0,12,371253
1,12,0,12,378478
1,12,0,12,570529
1,12,0,12,348059
1,12,0,12,347450
1,12,0,12,346923
1,12,0,12,407349
1,12,0,12,414799
1,12,0,12,483126
1,12,0,12,367327
1,12,0,12,445452
1,12,0,12,329474
1,12,0,12,314026
1,12,0,12,323064
1,12,0,12,325928
1,12,0,12,415265
1,12,0,12,426943
1,12,0,12,523713
1,12,0,12,311600
1,12,0,12,520079
1,12,0,12,342418
1,12,0,12,828499
1,12,0,12,625896
1,12,0,12,455770
1,12,0,12,421603
1,12,0,12,369298
1,12,0,12,446158
1,12,0,12,358762
1,12,0,12,374038
1,12,0,12,669850
1,12,0,12,694875
1,12,0,12,597593
1,12,0,12,821265
1,12,0,12,1241884
1,12,0,12,482120
1,12,0,12,386592
1,12,0,12,538641
1,12,0,12,341495
1,12,0,12,300560
1,12,0,12,331427
1,12,0,12,380310
1,12,0,12,369250
1,12,0,12,634587
1,12,0,12,387162
1,12,0,12,586426
1,12,0,12,458555
1,12,0,12,388166
1,12,0,12,307085
1,12,0,12,307309
1,12,0,12,577260
1,12,0,12,317873
1,12,0,12,566774
1,12,0,12,312952
1,12,0,12,548093
1,12,0,12,553790
1,12,0,12,434270
1,12,0,12,375571
1,12,0,12,343891
1,12,0,12,350083
1,12,0,12,334413
1,12,0,12,571334
1,12,0,12,329856
1,12,0,12,551683
1,12,0,12,481177
1,12,0,12,402660
1,12,0,12,297225
1,12,0,12,332026
1,12,0,12,308715
1,12,0,12,552578
1,12,0,12,341228
1,12,0,12,541701
1,12,0,12,320027
1,12,0,12,495214
1,12,0,12,528194
1,12,0,12,352459
1,12,0,12,364394
1,12,0,12,403670
1,12,0,12,413750
1,12,0,12,394843
1,12,0,12,372972
1,12,0,12,367796
1,12,0,12,605151
1,12,0,12,332150
1,12,0,12,488001
1,12,0,12,395677
1,12,0,12,341417
1,12,0,12,372034
1,12,0,12,305653
1,12,0,12,325481
1,12,0,12,359404
1,12,0,12,558221
1,12,0,12,322990
1,12,0,12,432135
1,12,0,12,433722
1,12,0,12,372927
1,12,0,12,478999
1,12,0,12,411006
1,12,0,12,340222
1,12,0,12,368418
1,12,0,12,379463
1,12,0,12,566135
1,12,0,12,374177
1,12,0,12,504161
1,12,0,12,523987
1,12,0,12,536670
1,12,0,12,552991
1,12,0,12,359792
1,12,0,12,339372
1,12,0,12,351025
1,12,0,12,538105
1,12,0,12,357174
1,12,0,12,610462
1,12,0,12,391169
1,12,0,12,581206
1,12,0,12,337478
1,12,0,12,539649
1,12,0,12,384166
1,12,0,12,319146
1,12,0,12,304926
1,12,0,12,563172
1,12,0,12,316139
1,12,0,12,553985
1,12,0,12,289088
1,12,0,12,548890
1,12,0,12,425684
1,12,0,12,374758
1,12,0,12,531382
1,12,0,12,404184
1,12,0,12,378048
1,12,0,12,369302
1,12,0,12,644688
1,12,0,12,417738
1,12,0,12,362438
1,12,0,12,616149
1,12,0,12,334343
1,12,0,12,421127
1,12,0,12,378315
1,12,0,12,385988
1,12,0,12,338396
1,12,0,12,499162
1,12,0,12,318794
1,12,0,12,619305
1,12,0,12,359898
1,12,0,12,514442
1,12,0,12,503359
1,12,0,12,388494
1,12,0,12,335574
1,12,0,12,365835
1,12,0,12,389555
1,12,0,12,389174
1,12,0,12,364908
1,12,0,12,544575
1,12,0,12,509860
1,12,0,12,501413
1,12,0,12,357907
1,12,0,12,754778
1,12,0,12,476045
1,12,0,12,429630
1,12,0,12,371915
1,12,0,12,393221
1,12,0,12,467864
1,12,0,12,380159
1,12,0,12,350442
1,12,0,12,330794
1,12,0,12,315730
1,12,0,12,381342
1,12,0,12,384292
1,12,0,12,459086
1,12,0,12,453810
1,12,0,12,707622
1,12,0,12,500695
1,12,0,12,464554
1,12,0,12,304048
1,12,0,12,325715
1,12,0,12,332843
1,12,0,12,345936
1,12,0,12,313737
1,12,0,12,342486
1,12,0,12,392860
1,12,0,12,467782
1,12,0,12,485885
1,12,0,12,399404
1,12,0,12,401036
1,12,0,12,471459
1,12,0,12,544516
1,12,0,12,309908
1,12,0,12,404731
1,12,0,12,370628
1,12,0,12,420341
1,12,0,12,409032
1,12,0,12,491768
1,12,0,12,397933
1,12,0,12,533576
1,12,0,12,380771
1,12,0,12,316581
1,12,0,12,309811
1,12,0,12,321951
1,12,0,12,391795
1,12,0,12,433718
1,12,0,12,551578
1,12,0,12,360458
1,12,0,12,430903
1,12,0,12,329214
1,12,0,12,355815
1,12,0,12,312717
1,12,0,12,331436
1,12,0,12,386470
1,12,0,12,473963
1,12,0,12,501388
1,12,0,12,368939
1,12,0,12,459216
1,12,0,12,325937
1,12,0,12,317692
1,12,0,12,330817
1,12,0,12,355641
1,12,0,12,429481
1,12,0,12,434532
1,12,0,12,432481
1,12,0,12,463780
1,12,0,12,462677
1,12,0,12,556279
1,12,0,12,422106
1,12,0,12,313715
1,12,0,12,351905
1,12,0,12,349311
1,12,0,12,400624
1,12,0,12,430546
1,12,0,12,388931
1,12,0,12,422116
1,12,0,12,425619
1,12,0,12,321800
1,12,0,12,319749
1,12,0,12,346087
1,12,0,12,331285
1,12,0,12,423604
1,12,0,12,680569
1,12,0,12,375673
1,12,0,12,340787
1,12,0,12,599866
1,12,0,12,314340
1,12,0,12,313085
1,12,0,12,512344
1,12,0,12,303556
1,12,0,12,569529
1,12,0,12,590844
1,12,0,12,349646
1,12,0,12,404312
1,12,0,12,466510
1,12,0,12,440167
1,12,0,12,296723
1,12,0,12,308813
1,12,0,12,307062
1,12,0,12,313174
1,12,0,12,342340
1,12,0,12,361541
1,12,0,12,430003
1,12,0,12,428499
1,12,0,12,526804
1,12,0,12,314635
1,12,0,12,310789
1,12,0,12,304467
1,12,0,12,316440
1,12,0,12,314475
1,12,0,12,400285
1,12,0,12,446650
1,12,0,12,433128
1,12,0,12,503851
1,12,0,12,311301
1,12,0,12,302325
1,12,0,12,326257
1,12,0,12,350504
1,12,0,12,331068
1,12,0,12,365671
1,12,0,12,462466
1,12,0,12,489078
6,72,0,12,831667
6,72,0,72,661331
6,72,0,72,748786
6,72,0,72,751985
6,72,0,72,637635
6,72,0,72,630246
6,72,0,72,624736
6,72,0,72,650621
6,72,0,72,625146
6,72,0,72,787848
6,72,0,72,707856
6,72,0,72,660533
6,72,0,72,682985
