n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,12,568933
1,12,0,12,499501
1,12,0,12,466063
1,12,0,12,488603
1,12,0,12,465117
1,12,0,12,515476
1,12,0,12,431022
1,12,0,12,444478
1,12,0,12,474015
1,12,0,12,478821
1,12,0,12,527248
1,12,0,12,525792
1,12,0,12,554139
1,12,0,12,486287
1,12,0,12,566638
1,12,0,12,582168
1,12,0,12,555624
1,12,0,12,523827
1,12,0,12,374896
1,12,0,12,372574
1,12,0,12,419630
1,12,0,12,422008
1,12,0,12,550187
1,12,0,12,461498
1,12,0,12,426433
1,12,0,12,455068
1,12,0,12,481708
1,12,0,12,545553
1,12,0,12,549362
1,12,0,12,424717
1,12,0,12,450108
1,12,0,12,583820
1,12,0,12,433090
1,12,0,12,469647
1,12,0,12,462120
1,12,0,12,484102
1,12,0,12,484814
1,12,0,12,554616
1,12,0,12,569795
1,12,0,12,498691
1,12,0,12,530541
1,12,0,12,551616
1,12,0,12,433279
1,12,0,12,418866
1,12,0,12,459946
1,12,0,12,502007
1,12,0,12,502948
1,12,0,12,484332
1,12,0,12,466341
1,12,0,12,478562
1,12,0,12,503570
1,12,0,12,556031
1,12,0,12,535954
1,12,0,12,400945
1,12,0,12,402341
1,12,0,12,384465
1,12,0,12,459419
1,12,0,12,441961
1,12,0,12,385909
1,12,0,12,467112
1,12,0,12,490496
1,12,0,12,551347
1,12,0,12,564167
1,12,0,12,429949
1,12,0,12,449095
1,12,0,12,418538
1,12,0,12,427840
1,12,0,12,417344
1,12,0,12,451832
1,12,0,12,485966
1,12,0,12,586088
1,12,0,12,556428
1,12,0,12,585354
1,12,0,12,488335
1,12,0,12,433005
1,12,0,12,545332
1,12,0,12,425703
1,12,0,12,424096
1,12,0,12,386188
1,12,0,12,435159
1,12,0,12,420383
1,12,0,12,524640
1,12,0,12,482209
1,12,0,12,473183
1,12,0,12,508046
1,12,0,12,555377
1,12,0,12,459900
1,12,0,12,434849
1,12,0,12,418824
1,12,0,12,448627
1,12,0,12,481066
1,12,0,12,476571
1,12,0,12,444257
1,12,0,12,463674
1,12,0,12,507206
1,12,0,12,528655
1,12,0,12,542143
1,12,0,12,446911
1,12,0,12,440358
1,12,0,12,519116
1,12,0,12,490392
1,12,0,12,452674
1,12,0,12,445925
1,12,0,12,404272
1,12,0,12,427926
1,12,0,12,719140
1,12,0,12,538325
1,12,0,12,482719
1,12,0,12,418303
1,12,0,12,413170
1,12,0,12,438388
1,12,0,12,425603
1,12,0,12,402500
1,12,0,12,460347
1,12,0,12,523236
1,12,0,12,528219
1,12,0,12,401043
1,12,0,12,386711
1,12,0,12,396773
1,12,0,12,398706
1,12,0,12,413389
1,12,0,12,408770
1,12,0,12,473511
1,12,0,12,502549
1,12,0,12,407348
1,12,0,12,435758
1,12,0,12,399753
1,12,0,12,413882
1,12,0,12,448688
1,12,0,12,423579
1,12,0,12,386994
1,12,0,12,392331
1,12,0,12,469135
1,12,0,12,500163
1,12,0,12,433400
1,12,0,12,479574
1,12,0,12,508218
1,12,0,12,406537
1,12,0,12,375167
1,12,0,12,402437
1,12,0,12,434970
1,12,0,12,408341
1,12,0,12,476388
1,12,0,12,447075
1,12,0,12,512447
1,12,0,12,523813
1,12,0,12,431473
1,12,0,12,448395
1,12,0,12,462678
1,12,0,12,398154
1,12,0,12,409856
1,12,0,12,425952
1,12,0,12,407807
1,12,0,12,446951
1,12,0,12,475055
1,12,0,12,503019
1,12,0,12,386659
1,12,0,12,411898
1,12,0,12,393216
1,12,0,12,407430
1,12,0,12,448356
1,12,0,12,429943
1,12,0,12,427209
1,12,0,12,454899
1,12,0,12,520719
1,12,0,12,407625
1,12,0,12,380418
1,12,0,12,397299
1,12,0,12,411603
1,12,0,12,430001
1,12,0,12,399568
1,12,0,12,412491
1,12,0,12,429785
1,12,0,12,495220
1,12,0,12,507296
1,12,0,12,392191
1,12,0,12,396518
1,12,0,12,405514
1,12,0,12,429419
1,12,0,12,404172
1,12,0,12,461810
1,12,0,12,420903
1,12,0,12,431100
1,12,0,12,492029
1,12,0,12,507786
1,12,0,12,387401
1,12,0,12,408579
1,12,0,12,386991
1,12,0,12,394905
1,12,0,12,411967
1,12,0,12,422012
1,12,0,12,401808
1,12,0,12,455785
1,12,0,12,505002
1,12,0,12,511713
1,12,0,12,409742
1,12,0,12,470519
1,12,0,12,516119
1,12,0,12,396098
1,12,0,12,409643
1,12,0,12,419791
1,12,0,12,395628
1,12,0,12,418593
1,12,0,12,499804
1,12,0,12,446012
1,12,0,12,482911
1,12,0,12,508399
1,12,0,12,522740
1,12,0,12,401607
1,12,0,12,391740
1,12,0,12,435254
1,12,0,12,482762
1,12,0,12,473672
1,12,0,12,448025
1,12,0,12,444409
1,12,0,12,494382
6,31612,0,31612,9359019
6,31612,0,31612,9369266
6,31612,0,31612,9443186
6,31612,0,31612,9461447
6,31612,0,31612,9314412
6,31612,0,31612,9339962
6,31612,0,31612,9772540
6,31612,0,31612,9152400
6,31612,0,31612,10258140
6,31612,0,31612,9380044
6,31612,0,31612,9317135
6,31612,0,31612,9297983
6,31612,0,31612,9260974
6,31612,0,31612,9382468
6,31612,0,31612,10281340
6,31612,0,31612,9195276
6,31612,0,31612,9171292
6,31612,0,31612,9155495
6,31612,0,31612,9160335
6,31612,0,31612,9275902
6,31612,0,31612,10423157
6,31612,0,31612,10139715
6,31612,0,31612,9279715
6,31612,0,31612,9211976
6,31612,0,31612,9413035
6,31612,0,31612,9150164
11,63212,0,63212,17191907
11,63212,0,63212,17008176
11,63212,0,63212,16873972
11,63212,0,63212,16826584
11,63212,0,63212,16686178
11,63212,0,63212,16529916
11,63212,0,63212,16397376
11,63212,0,63212,16164820
11,63212,0,63212,16463717
11,63212,0,63212,16376713
11,63212,0,63212,16345684
11,63212,0,63212,16178978
11,63212,0,63212,16127716
11,63212,0,63212,16050350
11,63212,0,63212,17226029
11,63212,0,63212,16163683
11,63212,0,63212,16076230
11,63212,0,63212,16035823
11,63212,0,63212,15941337
11,63212,0,63212,16359739
11,63212,0,63212,15523247
16,94812,0,94812,10971188
16,94812,0,94812,10878713
16,94812,0,94812,10833605
16,94812,0,94812,10984297
16,94812,0,94812,10960808
16,94812,0,94812,10921911
16,94812,0,94812,10896960
16,94812,0,94812,10945641
16,94812,0,94812,10923964
16,94812,0,94812,10921085
16,94812,0,94812,10887977
16,94812,0,94812,10956122
16,94812,0,94812,11205807
16,94812,0,94812,10877856
16,94812,0,94812,11039787
16,94812,0,94812,10939928
16,94812,0,94812,10962252
16,94812,0,94812,11023543
16,94812,0,94812,10985201
16,94812,0,94812,10964803
16,94812,0,94812,11097724
16,94812,0,94812,10964768
16,94812,0,94812,10933632
16,94812,0,94812,10929272
21,126412,0,126412,14404270
21,126412,0,126412,14285018
21,126412,0,126412,14291612
21,126412,0,126412,14354692
21,126412,0,126412,14354257
21,126412,0,126412,14374256
21,126412,0,126412,14444200
21,126412,0,126412,14369496
21,126412,0,126412,14364052
21,126412,0,126412,14298328
21,126412,0,126412,14414447
21,126412,0,126412,14265127
21,126412,0,126412,14503402
21,126412,0,126412,14491875
21,126412,0,126412,14575485
21,126412,0,126412,14385840
21,126412,0,126412,14432880
21,126412,0,126412,14392976
21,126412,0,126412,14425863
21,126412,0,126412,14435627
21,126412,0,126412,14353697
21,126412,0,126412,14445234
21,126412,0,126412,23841085
26,158012,0,158012,34090341
26,158012,0,158012,33899382
26,158012,0,158012,33988774
26,158012,0,158012,34118499
26,158012,0,158012,34220548
26,158012,0,158012,34081884
26,158012,0,158012,34262615
26,158012,0,158012,34152210
26,158012,0,158012,34164835
26,158012,0,158012,34180157
26,158012,0,158012,34151384
31,189612,0,189612,40149997
31,189612,0,189612,40044660
31,189612,0,189612,40057793
31,189612,0,189612,39987257
31,189612,0,189612,40044778
31,189612,0,189612,39878095
31,189612,0,189612,39778848
31,189612,0,189612,39981298
31,189612,0,189612,39940877
36,221212,0,221212,47603364
36,221212,0,221212,47460731
36,221212,0,221212,47460963
36,221212,0,221212,47691727
36,221212,0,221212,47592508
36,221212,0,221212,47601359
36,221212,0,221212,47590362
41,252812,0,252812,28433158
41,252812,0,252812,28539416
41,252812,0,252812,28427853
41,252812,0,252812,28542999
41,252812,0,252812,28451641
41,252812,0,252812,28562971
41,252812,0,252812,28520315
41,252812,0,252812,28495090
41,252812,0,252812,28601594
41,252812,0,252812,28556626
41,252812,0,252812,28588005
46,284412,0,284412,31979266
46,284412,0,284412,32079670
46,284412,0,284412,32145218
46,284412,0,284412,32113026
46,284412,0,284412,32135086
46,284412,0,284412,32120581
46,284412,0,284412,32154376
46,284412,0,284412,51138899
51,316012,0,316012,66233381
51,316012,0,316012,66383662
51,316012,0,316012,66578683
51,316012,0,316012,66423353
51,316012,0,316012,66388533
56,347612,0,347612,72779006
56,347612,0,347612,72719908
56,347612,0,347612,72535570
56,347612,0,347612,72631924
56,347612,0,347612,72929441
61,379212,0,379212,79550555
61,379212,0,379212,79760108
61,379212,0,379212,79438956
61,379212,0,379212,79610104
61,379212,0,379212,79390278
66,410812,0,410812,85807679
66,410812,0,410812,85927551
66,410812,0,410812,85712744
66,410812,0,410812,86153426
71,442412,0,442412,92667264
71,442412,0,442412,92483120
71,442412,0,442412,92536517
71,442412,0,442412,92678957
71,442412,0,442412,92531423
76,474012,0,474012,99117965
76,474012,0,474012,98976491
76,474012,0,474012,98948328
81,505612,0,505612,56339454
81,505612,0,505612,56440949
81,505612,0,505612,55759548
81,505612,0,505612,56221460
81,505612,0,505612,55559674
81,505612,0,505612,55870349
86,537212,0,537212,59573771
86,537212,0,537212,59717093
86,537212,0,537212,59852590
86,537212,0,537212,59705342
91,568812,0,568812,62502242
91,568812,0,568812,62414748
91,568812,0,568812,62497578
91,568812,0,568812,62564136
96,600412,0,600412,67069391
96,600412,0,600412,67141633
96,600412,0,600412,67153563
96,600412,0,600412,67319592
96,600412,0,600412,67144924
101,632012,0,632012,131672197
101,632012,0,632012,131841285
101,632012,0,632012,131512519
106,663612,0,663612,74355828
106,663612,0,663612,74314557
111,695212,0,695212,77933177
111,695212,0,695212,77652529
111,695212,0,695212,77382450
116,726812,0,726812,81108536
116,726812,0,726812,81099328
116,726812,0,726812,81074772
116,726812,0,726812,81288446
121,758412,0,758412,84906746
121,758412,0,758412,84786832
121,758412,0,758412,85318446
126,790012,0,790012,130443514
126,790012,0,790012,129653449
