n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,1,502514
1,12,0,1,520919
1,12,0,1,418995
1,12,0,1,399556
1,12,0,1,449996
1,12,0,1,793988
1,12,0,1,599282
1,12,0,1,785159
1,12,0,1,441404
1,12,0,1,391467
1,12,0,1,421386
1,12,0,1,370238
1,12,0,1,411364
1,12,0,1,413600
1,12,0,1,594550
1,12,0,1,429459
1,12,0,1,392370
1,12,0,1,403938
1,12,0,1,387560
1,12,0,1,385986
1,12,0,1,379351
1,12,0,1,390308
1,12,0,1,618546
1,12,0,1,493380
1,12,0,1,466811
1,12,0,1,443471
1,12,0,1,418375
1,12,0,1,403216
1,12,0,1,375979
1,12,0,1,398653
1,12,0,1,490354
1,12,0,1,425552
1,12,0,1,431063
1,12,0,1,497790
1,12,0,1,463794
1,12,0,1,491468
1,12,0,1,475163
1,12,0,1,869534
1,12,0,1,460467
1,12,0,1,385879
1,12,0,1,375799
1,12,0,1,371941
1,12,0,1,435400
1,12,0,1,436653
1,12,0,1,449557
1,12,0,1,728969
1,12,0,1,723764
1,12,0,1,840560
1,12,0,1,681355
1,12,0,1,400567
1,12,0,1,396329
1,12,0,1,392390
1,12,0,1,415124
1,12,0,1,619585
1,12,0,1,443487
1,12,0,1,395754
1,12,0,1,416674
1,12,0,1,434863
1,12,0,1,554797
1,12,0,1,459657
1,12,0,1,454194
1,12,0,1,676872
1,12,0,1,525557
1,12,0,1,468988
1,12,0,1,427947
1,12,0,1,447233
1,12,0,1,414072
1,12,0,1,383032
1,12,0,1,407147
1,12,0,1,614414
1,12,0,1,513177
1,12,0,1,509749
1,12,0,1,482762
1,12,0,1,499461
1,12,0,1,450789
1,12,0,1,443808
1,12,0,1,498208
1,12,0,1,643273
1,12,0,1,539677
1,12,0,1,466917
1,12,0,1,416947
1,12,0,1,490604
1,12,0,1,455027
1,12,0,1,448836
1,12,0,1,463203
1,12,0,1,622624
1,12,0,1,505239
1,12,0,1,445297
1,12,0,1,512443
1,12,0,1,446022
1,12,0,1,419543
1,12,0,1,392038
1,12,0,1,455039
1,12,0,1,699825
1,12,0,1,538065
1,12,0,1,488412
1,12,0,1,454138
1,12,0,1,476242
1,12,0,1,466603
1,12,0,1,456680
1,12,0,1,851476
1,12,0,1,555342
1,12,0,1,561851
1,12,0,1,394401
1,12,0,1,511634
1,12,0,1,557950
1,12,0,1,522316
1,12,0,1,524122
1,12,0,1,927145
1,12,0,1,437444
1,12,0,1,459015
1,12,0,1,433817
1,12,0,1,418729
1,12,0,1,442543
1,12,0,1,406072
1,12,0,1,706014
1,12,0,1,544126
1,12,0,1,483922
1,12,0,1,486726
1,12,0,1,421846
1,12,0,1,417555
1,12,0,1,397952
1,12,0,1,412673
1,12,0,1,446500
1,12,0,1,676322
1,12,0,1,477272
1,12,0,1,430813
1,12,0,1,428955
1,12,0,1,389964
1,12,0,1,419791
1,12,0,1,409420
1,12,0,1,416054
1,12,0,1,556947
1,12,0,1,709667
1,12,0,1,407157
1,12,0,1,434858
1,12,0,1,430619
1,12,0,1,637146
1,12,0,1,448163
1,12,0,1,405641
1,12,0,1,602592
1,12,0,1,488683
1,12,0,1,441143
1,12,0,1,486577
1,12,0,1,443206
1,12,0,1,397468
1,12,0,1,371392
1,12,0,1,445493
1,12,0,1,569513
1,12,0,1,463994
1,12,0,1,410675
1,12,0,1,418423
1,12,0,1,496842
1,12,0,1,407488
1,12,0,1,411977
1,12,0,1,679226
1,12,0,1,478270
1,12,0,1,445681
1,12,0,1,415573
1,12,0,1,410705
1,12,0,1,528734
1,12,0,1,442711
1,12,0,1,451463
1,12,0,1,671953
1,12,0,1,486799
1,12,0,1,428528
1,12,0,1,431495
1,12,0,1,433398
1,12,0,1,422376
1,12,0,1,471415
1,12,0,1,475655
1,12,0,1,613642
1,12,0,1,513777
1,12,0,1,468515
1,12,0,1,494371
1,12,0,1,482058
1,12,0,1,494212
1,12,0,1,430372
1,12,0,1,507832
1,12,0,1,523563
1,12,0,1,468181
1,12,0,1,543257
1,12,0,1,537733
1,12,0,1,710931
1,12,0,1,698758
1,12,0,1,646048
1,12,0,1,731623
1,12,0,1,721967
1,12,0,1,435770
1,12,0,1,473312
1,12,0,1,468737
1,12,0,1,611419
1,12,0,1,441319
